1698011,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,PiQHtK9Jo5V/KbLi+YVWz5ahQd+20HcWseIZpbSw4T4=,NO,NO,Ehzd34oIn9he/JkfeoYTPIAuVKUc1C6Ygn9KZ/P+6NY=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.41591928251121,0,1,0,0.169437846397466,NO,NO,NO,NO,NO,7,0.60762331838565,7,3,0.949551569506726,0,1,1263,892,NO,NO,NO,0,0.658071748878924,0.158353127474268,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,NO,NO,4FEhTtnlYCwtJmxxhpa+u0Rm8nmKtzM6YHcjSarCgIQ=,SuLbB5Hq2SWyswfnA1UMgoattcSc0ewaZrr6HuevXd8=,1.41591928251121,0,1,0,0.14806017418844,NO,NO,NO,NO,NO,4,0.26457399103139,3,4,0.974215246636771,0,1,1263,892,NO,NO,NO,3,0.290358744394619,0.136975455265241,1.41591928251121,0,1,0,0.152810768012668,NO,NO,NO,NO,NO,7,0.60762331838565,7,1,0.903587443946188,0,1,1263,892,NO,NO,NO,0,0.704035874439462,0.137767220902613
1698012,NO,NO,wi1Q5aQfeJMpuoT5LNZhdee1euD+IrZLOqUinK+zsX4=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41367713004484,0,1,0,0.56701030927835,NO,NO,YES,NO,NO,2,0.25,3,10,0.95067264573991,-1,1,1261,892,NO,NO,NO,4,0.274663677130045,0.559873116574148,NO,NO,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713004484,0,1,0,0.56701030927835,NO,NO,NO,NO,NO,3,0.145739910313901,12,10,0.804932735426009,-6,1,1261,892,NO,NO,NO,3,0.243273542600897,0.559873116574148,bFZFm022Ww4c1FiurWiHM+fqaP/CVCH2H8oJGkjmvAM=,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713004484,0,1,0,0.56701030927835,NO,NO,NO,NO,NO,3,0.145739910313901,12,10,0.804932735426009,-6,1,1261,892,NO,NO,NO,3,0.243273542600897,0.559873116574148,DI1G6/JhMRmd95fisLSjHG7WZNycQZRuEQRqNoRgMFc=,NO,NO,LeaM/K1TnpwMyUisuBkXMYvebd85j+wqK6skg9L/Y7g=,hzTgFfZxIpUCCHDv9ecuf6ccR5MUV/DA5V8J8uV1gGo=,1.41367713004484,0,1,0,0.56701030927835,NO,NO,NO,NO,NO,3,0.144618834080717,12,10,0.804932735426009,-6,1,1261,892,NO,NO,NO,2,0.242152466367713,0.559873116574148,1.41367713004484,0,1,0,0.56701030927835,NO,NO,YES,NO,NO,0,0.144618834080717,29,10,0.755605381165919,-3,1,1261,892,NO,NO,NO,4,0.274663677130045,0.559873116574148
1698013,NO,NO,QfJudJ7tD5yi8nTaNobm4RZvrRV88eUQYeCfmxtmkqE=,MNYFhFlFMWwfZSBw+f6eX7TCqZtwo6kiwUpeLhRZXOs=,1.41591928251121,0,1,0,0.965162311955661,NO,NO,NO,NO,NO,8,0.339686098654709,4,8,0.967488789237668,0,1,1263,892,NO,NO,NO,6,0.37219730941704,0.958036421219319,NO,NO,NO,NO,gnmAlhQtMk/d/l1FCMXR4WCg/1GCiDpbamXrAxoaxEw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41591928251121,0,1,0,0.965162311955661,YES,NO,YES,NO,YES,1,0.316143497757848,2,8,0.984304932735426,0,1,1263,892,YES,NO,YES,5,0.331838565022422,0.958036421219319,82ygjVabXgzaBs4lcm+8T1oAl7j59skg5f8JG1oMDOM=,NO,NO,gnmAlhQtMk/d/l1FCMXR4WCg/1GCiDpbamXrAxoaxEw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41591928251121,0,1,0,0.965162311955661,YES,NO,YES,NO,YES,1,0.316143497757848,2,8,0.984304932735426,0,1,1263,892,YES,NO,YES,5,0.331838565022422,0.958036421219319,a1ZeCuT+Xmlu/wMMhXHr5hju5WC9aapoIJk1DQq/mTw=,NO,NO,V9b/+baySI0Y52IwKM2omYYN7YtmnJ5VPtJ/2MYCthU=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.965162311955661,NO,NO,NO,NO,NO,8,0.258968609865471,6,8,0.95067264573991,0,1,1263,892,NO,NO,NO,4,0.308295964125561,0.958036421219319,1.41591928251121,0,1,0,0.965162311955661,YES,NO,YES,NO,YES,0,0.258968609865471,14,8,0.902466367713004,0,1,1263,892,YES,NO,YES,6,0.37219730941704,0.958036421219319
1698014,NO,NO,jDso2kFhuGhFQxmAZRHmmyuv5VPvu2pX8f5jXm6eGhw=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115055603079555,NO,NO,YES,NO,NO,4,0.893829401088929,3,8,0.97459165154265,0,0.88,4676,3306,NO,NO,NO,0,0.919237749546279,0.107784431137725,NO,NO,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,NO,NO,NO,NO,NO,2,0.843315184513007,7,8,0.954325468844525,0,0.92,4676,3306,NO,NO,NO,0,0.888989715668482,0.107784431137725,xH9/Cf44h/UeVuMLjeed+Fz4yIj9UO1t5HVS3hFBks8=,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,NO,NO,NO,NO,NO,2,0.843315184513007,7,8,0.954325468844525,0,0.92,4676,3306,NO,NO,NO,0,0.888989715668482,0.107784431137725,Bp9YiFalpmtAiOo8+Z7rc0geJlvMjmhqccBh8nLhsJM=,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,NO,NO,NO,NO,NO,2,0.843315184513007,7,8,0.954325468844525,0,0.92,4676,3306,NO,NO,NO,0,0.888989715668482,0.107784431137725,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,NO,NO,YES,NO,NO,0,0.843315184513007,11,8,0.929643073200242,0,0.9,4676,3306,NO,NO,NO,1,0.919237749546279,0.107784431137725
1698015,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41367713004484,0,1,0,0.439333862014274,NO,NO,YES,NO,NO,2,0.294843049327354,2,6,0.982062780269058,0,1,1261,892,NO,NO,NO,3,0.312780269058296,0.428231562252181,NO,NO,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713004484,0,1,0,0.439333862014274,NO,NO,NO,NO,NO,8,0.218609865470852,8,6,0.931614349775785,0,1,1261,892,NO,NO,NO,2,0.286995515695067,0.428231562252181,J2hhbjvtQk8WYZxTAfz+zTYvPhJmHueNGGp1u9hmyJg=,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713004484,0,1,0,0.439333862014274,NO,NO,NO,NO,NO,8,0.218609865470852,8,6,0.931614349775785,0,1,1261,892,NO,NO,NO,2,0.286995515695067,0.428231562252181,7Q1CClHiipY+SuT4OS1WKOmtnXYUCRosv9hoNF51t5w=,NO,NO,IiY71FeWp3fRvUTY2W1j3CAsmmxSDyNkO8bh/IxlzMs=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41367713004484,0,1,0,0.439333862014274,NO,NO,NO,NO,NO,8,0.218609865470852,8,6,0.931614349775785,0,1,1261,892,NO,NO,NO,2,0.286995515695067,0.428231562252181,1.41367713004484,0,1,0,0.439333862014274,NO,NO,YES,NO,NO,0,0.218609865470852,11,6,0.913677130044843,0,1,1261,892,NO,NO,NO,3,0.312780269058296,0.428231562252181
1698016,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,YES,YES,NO,NO,Pqgq4j1t3pj4MuMZapCytS3kFdh80OyWsMwPufDv/aI=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.380108108108108,NO,NO,NO,NO,NO,1,0.822407628128725,12,10,0.911203814064362,0,0.67,4625,3356,NO,NO,NO,5,0.911203814064362,0.370162162162162,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,NO,NO,4qNZaCuC5D0piOPx+Or7e8g9IrIqGw8iOZkewM4Z4ik=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.445837837837838,YES,NO,NO,NO,NO,3,0.868295589988081,6,16,0.957091775923719,0,0.85,4625,3356,YES,NO,YES,8,0.911203814064362,0.437189189189189,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.409513513513514,YES,NO,NO,NO,NO,2,0.722884386174017,4,10,0.972586412395709,0,0.88,4625,3356,YES,NO,YES,2,0.750297973778308,0.400864864864865,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.409945945945946,YES,NO,NO,NO,NO,2,0.884386174016687,4,10,0.972586412395709,0,0.87,4625,3356,YES,NO,YES,4,0.911799761620977,0.400864864864865
1698017,NO,NO,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713004484,0,1,0,0.482157018239492,YES,NO,NO,NO,NO,7,0.230941704035874,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.37219730941704,0.472640761300555,NO,NO,NO,NO,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713004484,0,1,0,0.482157018239492,YES,NO,NO,NO,NO,7,0.230941704035874,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.37219730941704,0.472640761300555,CmV4vQbSEHhN9Z3J+Xt59njBsVJBq0X0kZn+OTK7Wxg=,NO,NO,bDas0QOogGtwEB3rChnvcwX+CV6vF+hHmTN3OPLHY/Q=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.41367713004484,0,1,0,0.524980174464711,YES,NO,YES,NO,YES,5,0.241031390134529,3,3,0.944118661607451,-0.5,1,1261,892,YES,NO,YES,2,0.271300448430493,0.515463917525773,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,NO,NO,ZV8YRP/gMOdwMLJrWjSXckgfFgtk6LCRpjyRvin9Rpg=,fZ970P/md/7UsU9SyebN1lRHljJ0QRZ8czWXQtKFGoc=,1.41367713004484,0,1,0,0.482157018239492,NO,NO,NO,NO,NO,17,0.0493273542600897,17,2,0.683339082442221,-4,1,1261,892,NO,NO,NO,0,0.22085201793722,0.472640761300555,1.41367713004484,0,1,0,0.482950039651071,YES,NO,NO,NO,NO,7,0.229820627802691,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.371076233183857,0.473433782712133
1698018,NO,NO,xm0b6Q0S98v34IyrDSa3wbWUiUkMO5OfKhYLtm/VqTs=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,0.706814580031696,0,1,0,0.243273542600897,YES,NO,NO,NO,NO,3,0.767828843106181,6,2,0.968304278922345,0,1,892,1262,YES,NO,YES,1,0.799524564183835,0.230941704035874,NO,NO,NO,NO,TWVr9Xm28+osZkPmdmF14v00uAVHJS1D5eDRotVrUEU=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.706814580031696,0,1,0,0.223094170403587,YES,NO,NO,NO,NO,6,0.555467511885895,8,2,0.958003169572108,0,1,892,1262,YES,NO,YES,0,0.597464342313788,0.210762331838565,1NPV64XoiTxot29JHPMsGE0LdFWldXfeooYzsRbebJU=,NO,NO,caKTBSDTpmpEhIA7enwZCqtQ7feGGEcynIR7U6QWxuA=,i9TRYOrE0fNnZUj6tNFZEySX606xxcldptp6z59gqz8=,0.706814580031696,0,1,0,0.263452914798206,YES,NO,NO,NO,NO,6,0.555467511885895,14,2,0.923137876386688,0,1,892,1262,YES,NO,YES,0,0.632329635499208,0.251121076233184,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.706814580031696,0,1,0,0.243273542600897,YES,NO,NO,NO,YES,6,0.555467511885895,6,2,0.968304278922345,0,1,892,1262,YES,NO,YES,0,0.58716323296355,0.230941704035874
1698019,NO,NO,Y/EcDpyllwgMkUsJcAsm31LL1EtBv9NNEO/pec25gRI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41591928251121,0,1,0,0.990498812351544,NO,NO,YES,YES,YES,1,0.937219730941704,2,18,0.984304932735426,0,1,1263,892,NO,NO,NO,16,0.952914798206278,0.983372921615202,NO,NO,NO,NO,OOKBfrae5Y0VgmbNZpnKBfqI+A/L8zM9DdHEWMObOoI=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.990498812351544,NO,NO,NO,NO,NO,1,0.896860986547085,4,18,0.967488789237668,0,1,1263,892,NO,NO,NO,15,0.929372197309417,0.983372921615202,Uu5WIzmyhRtGvlLK0jy1wX0wKFMK1MZDKLN0ahlSYbE=,NO,NO,OOKBfrae5Y0VgmbNZpnKBfqI+A/L8zM9DdHEWMObOoI=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.990498812351544,NO,NO,NO,NO,NO,1,0.896860986547085,4,18,0.967488789237668,0,1,1263,892,NO,NO,NO,15,0.929372197309417,0.983372921615202,VcevTyGmxCwvBS94viSdQZ4mSoIiUfqxFYA3B2C2Jjk=,NO,NO,uiXR4iPOuoT6SCosIyaZlN6pumRov43CKkKn1gNVUbE=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41591928251121,0,1,0,0.990498812351544,NO,NO,YES,NO,NO,1,0.848654708520179,5,18,0.959641255605381,0,1,1263,892,NO,NO,NO,14,0.889013452914798,0.983372921615202,1.41591928251121,0,1,0,0.990498812351544,NO,NO,YES,YES,YES,0,0.848654708520179,13,18,0.911434977578475,0,1,1263,892,NO,NO,NO,16,0.952914798206278,0.983372921615202
1698020,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727272727273,0,1,0,0.584967320261438,YES,NO,NO,NO,NO,23,0.805555555555556,5,25,0.981481481481482,0,1,918,1188,YES,NO,YES,22,0.824074074074074,0.572984749455338,NO,NO,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727272727273,0,1,0,0.558823529411765,YES,NO,NO,NO,NO,24,0.765151515151515,5,23,0.978956228956229,0,1,918,1188,YES,NO,YES,19,0.786195286195286,0.546840958605665,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,NO,NO,cSuQaz0xx+UxAtskjMBN1xCeacDm/4oJYEIDFL3CMoU=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727272727273,0,1,0,0.612200435729848,YES,NO,NO,NO,NO,24,0.765151515151515,5,24,0.978956228956229,0,1,918,1188,YES,NO,YES,20,0.786195286195286,0.600217864923747,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,NO,NO,h6L7pU9itCAaIfJw07GSH3KWsEzT30VmSlBTnnTnPdE=,vOPAlFJxrZoxaQht2ylUA2U0jUyFGxJF7iy/SNua2+U=,0.772727272727273,0,1,0,0.584967320261438,YES,NO,NO,NO,NO,23,0.73989898989899,5,25,0.978956228956229,0,1,918,1188,YES,NO,YES,20,0.760942760942761,0.572984749455338,0.772727272727273,0,1,0,0.584967320261438,YES,NO,NO,NO,NO,24,0.765151515151515,5,25,0.978956228956229,0,1,918,1188,YES,NO,YES,21,0.786195286195286,0.572984749455338
1698021,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.36064087061669,0.00151148730350665,0.991837968561064,1.1145707376058,0.837109876015391,NO,NO,YES,YES,YES,1,0.52720677146312,2,14,0.963119709794438,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296251511487,0.823856348867037,NO,NO,NO,NO,R88Horqf6erQwxGnkB6VhIS7PtIENQ4EFs5bZpLj8sw=,565Vsa15yrjN4LS9MGuMGKd33aB6m7CNE7L5WvV7s+8=,0.913845223700121,0.217654171704958,0.781136638452237,0.900241837968561,0.643437366395896,NO,NO,NO,NO,NO,3,0.51813784764208,9,18,0.953446191051995,0,0.75,4678,3308,NO,NO,NO,0,0.564691656590085,0.638734501923899,U6QeyFRqF99YcGOUahE52RgsXdQWIuff+W2qeI2GNEg=,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.36064087061669,0.00151148730350665,0.991837968561064,1.1145707376058,0.837109876015391,NO,NO,YES,YES,YES,1,0.52720677146312,2,14,0.963119709794438,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296251511487,0.823856348867037,QOBh25+uzoHmnz6VKQS8uSwA1/j/5PGCd64bFXZkhks=,NO,NO,ISCSCvn9UHZaP024phFk7Cxy6iEzorVzTcLYP7mdjqI=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.36064087061669,0.00151148730350665,0.991837968561064,1.1145707376058,0.837109876015391,NO,NO,YES,YES,YES,1,0.52720677146312,2,14,0.963119709794438,-0.5,0.5,4678,3308,NO,NO,NO,2,0.565296251511487,0.823856348867037,1.36064087061669,0.00151148730350665,0.991837968561064,1.1145707376058,0.825566481402309,YES,NO,NO,NO,NO,1,0.539298669891173,2,14,0.963119709794438,-0.5,0.16,4678,3308,YES,NO,YES,1,0.565296251511487,0.818298418127405
1698022,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,3n4reWUZ/N9UupGZpME2hiOLq5/YpIO0IVbk2ZE/IyY=,pBH7X8LT3x4dNAlN66ulUDHc5kv0Kr33clwsN9+BfYo=,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.152825342465753,YES,NO,NO,NO,NO,7,0.76346037507562,15,3,0.849969751966122,0,0.85,4672,3306,YES,NO,YES,0,0.913490623109498,0.145119863013699,KTwWF0n0duQz+zrSoHnp+b2os0QDCBr/OA7m+wywiOQ=,NO,NO,Vdxwsz1ZKnBu9b/d6DOrhzKo+9gowcFzaTQmNbLLACg=,LXzIvxHIblNu5ThzWnaNlPxZrF3BRg4q4JWZPXQ5Z40=,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.183647260273973,NO,NO,NO,NO,NO,7,0.76346037507562,13,6,0.868723532970357,0,0.85,4672,3306,NO,NO,NO,1,0.894736842105263,0.172945205479452,0KkJkr7mfPi7tXg5b03sjWqdNLvUkYIAi3+m43IkiW0=,NO,NO,k409sPLo9GG2yem1Ci69gIuF1O6t4O4Y6Wq28+AO8IU=,ZkZagdWhe+RuczHjjOZNdS8+ODZSGiQ9nHuQXJeDxz8=,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.167808219178082,NO,NO,NO,NO,NO,8,0.613430127041742,7,4,0.933454325468845,0,0.84,4672,3306,NO,NO,NO,1,0.679975801572898,0.157534246575342,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.166952054794521,YES,NO,NO,NO,NO,7,0.76346037507562,15,4,0.849969751966122,0,0.85,4672,3306,NO,NO,NO,0,0.913490623109498,0.159246575342466
1698023,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.690562613430127,YES,NO,NO,NO,NO,38,0.794997862334331,4,15,0.982471141513467,0,0.97,3306,4678,YES,NO,YES,1,0.812526720820864,0.680580762250454,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.67362371445856,YES,NO,NO,NO,NO,38,0.721034630183839,4,15,0.982257374946558,0,0.97,3306,4678,YES,NO,YES,1,0.738777255237281,0.663641863278887,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.706896551724138,YES,NO,NO,NO,NO,38,0.721034630183839,4,15,0.982257374946558,0,0.97,3306,4678,YES,NO,YES,3,0.738777255237281,0.696914700544465,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.689957652752571,YES,NO,NO,NO,NO,38,0.651346729371526,4,15,0.982471141513467,0,0.96,3306,4678,YES,NO,YES,4,0.668875587858059,0.679975801572898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.690260133091349,YES,NO,NO,NO,NO,38,0.721034630183839,4,15,0.982257374946558,0,0.97,3306,4678,YES,NO,YES,1,0.738777255237281,0.680278281911676
1698024,NO,NO,jt+UeYoCc3w/PCx1IFdDFkUeWLTVoRd+7tnguWvcEME=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.478102189781022,NO,NO,YES,NO,NO,4,0.775161859917599,4,7,0.965862271924662,0,0.9,4384,3398,NO,NO,NO,1,0.809299587992937,0.468978102189781,NO,NO,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.463959854014599,NO,NO,NO,NO,NO,1,0.70276633313714,1,11,0.98234255444379,0,0.94,4384,3398,NO,NO,NO,0,0.720423778693349,0.463503649635036,jb7PjhAYgrenFZMsLBMDwBoEx0rOcVDuc/fGmN7BKXA=,NO,NO,O0ofX42+49LCs9PJqzSLCEidwLk8MpyK5UTZeDEN2ko=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.49543795620438,YES,NO,NO,NO,NO,1,0.72218952324897,6,7,0.957033549146557,0,0.87,4384,3398,YES,NO,YES,1,0.765155974102413,0.486770072992701,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.47764598540146,YES,NO,YES,NO,YES,2,0.683343143025309,1,7,0.992937021777516,0,0.91,4384,3398,YES,NO,YES,0,0.690406121247793,0.468978102189781,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.479014598540146,YES,NO,NO,NO,NO,3,0.710417892878164,8,7,0.94467333725721,0,0.82,4384,3398,YES,NO,YES,1,0.765744555620953,0.468978102189781
